Consumer Claim,Tag_Clean
"This is a follow up on a previous case ( XXXX ) against XXXX XXXX. XXXX never reimbursed me for an overcharged amount on a purchased flight even though they admitted they overcharged me. 

Capital One knowingly allowed XXXX XXXX to rebill me the exact same overcharged amount when they knew through documentation that XXXX admitted on email correspondence they overcharged me. I contacted Capital One on this and they keep putting me off telling me they don't know when they will be able to get back to me on this matter. This is not acceptable. I have been an outstanding customer, with a near perfect credit rating.",Credit card / Prepaid card
"Dear SirsUS Bankloan numberXXXX XXXX XXXXI am writing to you because I have some concerns with this "" MISTAKE '' by US BANK .. '' DISTRESS OR FRUSTRATIONS '' Yes we did a short sale, due to my a unforeseen Illness in myself and I could not work in XX/XX/XXXX, We did not buy nothing for over three years, just made sure we repair our credit. 

because of US Bank mistake we have higher Auto insurance, we could not even get renter insurance, because of itwe are now paying higher interest rates on our vehiclesIn XX/XX/XXXX we started the process of buying a house After 5 years of waitingwe paid for escrow ( non refundable ) XXXX we paid for a home inspection ( XXXX ), we paid for appraisal ( XXXX ) to be done and a HUD inspector ( XXXX ) because we were trying to get a foreclosed house and get a XXXX loan. title work. because on XXXX XXXX XXXX report it only states paid in full.. but in cyber world it was showing pre foreclosure so we were denied the loan. My loan officer told me it was something about a house in pre-foreclosure But I told her it was a Short SaleSo we lost that house, I paid all my new debt, per my Loan officer next time we should not have a problems, just your Autos on our credit with over 19 % interest rates because of our creditso I waiting XXXX months this time, the same house came back on the market, we put in a offer and put in our money to escrow this time XXXX non refundable and another appraisal XXXX because the other XXXX had expired, I new I was going to get the house, I was approved for a conventional loan, But I had some Disputes on my credit report I had to undo those and my loan office said had to run XXXX again and it came back "" approve with caution '', because of a pre-foreclosed on credit.. 
now I called the US Bank, I called I pleaded I explained I had my paper work I talked to over XXXX people in customer service .on a conference call with the XXXX XXXX XXXX XXXX and US Bank , still not fixed talked to loss mitigation, faxed at least XXXX faxes showing cash sale deed and my husbands credit report ..they told me they could not do nothing they only kept there records for XXXX years that no body could help .. 

Why writing to you I need to be compensated for all the money I have had to pay out for US Bank mistakes, But the moment I reported to the XXXX, Now XXXX US Bank have "" Customer Advocacy Specialist "" all the sudden why did they not tell me that from the beginning I lost a lot of money and time because of US bank mistake the customer service they were rude, and would not let me to talk to a manager, telling me do this! do that! that it could not be done unless I disputed it, because of this I lost the house again and I am very upset about this .. 


XXXX XXXX XXXX XXXX",Mortgage
I paid all of these to pro collect in full right away. They told me they would not reflect my credit as they are paid in full and they still have them open and they should not be as they are paid! They should not be open.,Debt collection
"I recently checked my credit report and saw a line posted b y Stella Recovery , Inc.,  saying I owed them a debt of {$56.00} and the Original Lender is  XXXX . I talked to  XXXX  and confirmed that not only I do not owe  XXXX  any money, but I also never had an account with  XXXX . I called  Stella Recovery and the person told me that the debt was from an address that I never lived before.",Debt collection
"This is in regard to a XXXXBestBuy Credit Card handled by Citibank. My wife and I both have a XXXXBestBuy card. On XXXX of 2016 we mistakenly made a payment on HER account instead of MINE. This resulted in a 30 day late on my credit report. This would not ordinarily be a big issue but we were right in the middle of closing on a new house. I called them, explained the situation and they could clearly see we actually MADE the payment but to the wrong account. They adjusted the late fees and credited the correct account but my loan officer and underwriter needed a letter from them saying the payment was made to the wrong account or that the payment was n't really late. They absolutely would NOT give me a letter saying anything close to that. Every fax the sent me took either 3 hours or 72 hours because it had to go through the legal department. When they did finally promise to send a letter that would work, we had the seller, closing attorney, realestate agents and everybody waiting for them to send the letter. After 4 days of waiting, I called back and guess what? The letter does n't even exist so they never sent anything. 

I am a XXXX XXXX and have been buying from BestBuy for me and my family for years. It used to be my favorite store and I have spent thousands there but if they ca n't help a longtime customer not lose his dream house over a simple mistake then that tells me they do n't give a XXXX about us as people. They want us to spend our money and shut up and if they do something to ruin our lives they do n't care. My rental was spoken for when this happened and no I ca n't close on my house. We do n't have enough money to stay in a hotel for long so unless a miracle happens my wife, kids and me will be sleeping in our car all because BestBuy and CitiCard will not give me a simple XXXX letter!!!!!",Credit card / Prepaid card
"XXXX XXXX XXXX violated the Fair Credit Reporting Act. XXXX XXXX XXXX furnished derogatory information to XXXX, XXXX and XXXX. They are required to notify me prior to, or no later than 30 days after furnishing the negative information to the consumer reporting agencies, in writing, that such furnishing of negative information was going to take place. This is required under the FCRA, section 623, subsection ( 7A ). XXXX XXXX XXXX did not comply to this statue.",Debt collection
"My payments increased from {$800.00} to approx {$1100.00} and I did my best to pay. I became delinquent around XX/XX/XXXX. I was confused, facing homelessness, and not sure what to do about this. I reached out to Nationstar/Mr Cooper, for assistance. They spread the payments over a few months. I was unable to maintain. I was not given any other options. 
In XX/XX/XXXX, a local ministry/consultant informed me of possible options to Prevent Foreclosure. I paid No Money to this Consultant and gave written authorization to Consultant to speak on the account. On XX/XX/XXXX, we informed Nationstar of our intention to short sale and prevent a foreclosure. We were informed that when an offer is received it must be initiated by a real estate agent via XXXX XXXX. 
We advised Nationstar/Cooper that there was no real estate agent involved and that we hoped to have a Cash Offer soon after the home inspection is completed. 
Nationstar/Cooper did NOT CLARIFY PROTOCOL to complete a Loan mod packet FIRST, then go to XXXX. On XX/XX/XXXX, XXXX rep Unique, XXXX, and XXXX informed Consultant of Mr Cooper site and XXXX. However, the packet was to be mailed to my address as we focused on details of raising the money to pay Cooper account off. I never received the packet that Cooper says was mailed out. All of my mail is being delivered properly EXCEPT Mr Cooper. During this time, the account was sent to foreclosure and a  foreclosure sale date was set for XX/XX/XXXX. 
TO DATE, I HAVE NEVER RECEIVED A NOTICE OF A FORECLOSURE SALE. 
The Consultant found out about the f/c sale date by word of mouth. In fact, when we call in they verify the account but did not mention the sale date until we asked. 

As of XX/XX/XXXX, it was made clear to me and the consultant. XXXXXXXX   never had intention to assist me with saving the home from foreclosure. Therefore, I am writing you for help. This Home does NOT have to go to foreclosure if given clear instruction for mortgage assistance.",Mortgage
"The lease was overpaid by one month and I contacted Ford Credit to find out if I was to be reimbursed. I called both the dealership to which I returned the F-150 as well as Ford Credit on multiple occasions and was told that paperwork needed to be submitted by the dealership in order to process the lease termination. According to Ford Credit I could not be given a reimbursement for overpayment until the lease was finalized. I waited several months to receive any reimbursement. Last month I received a check from Ford Credit, minus {$75.00} for wear and tear costs. I had purchased {$3500.00} of wear and tear protection for the leased vehicle, which Ford Credit acknowledged was in my account information. However, they said that the dealership needed to sign paperwork for the wear and tear protection to be applied. Any time I speak to Ford Credit I am told I need to contact the dealership and when I speak to the dealership I am told I need to contact Ford Credit. Ford Credit does not seem capable of resolving issues or even providing useful information to the customer.",Payday & Personal loan
"To give you the details of what has transpired, please see below : - I lost my typically used credit card through XXXX in XX/XX/XXXX, right before I was set to leave on a trip to XXXX XXXX XXXX for work. As such, I used by "" back up '' credit card through Wells Fargo, that my parents helped me open when I was XXXX. <P/>- I paid off the entirety of the Wells Fargo card as soon as I received my XXXX card in XX/XX/XXXX. You can view this in my payment history. <P/>- There was a fraudulent XXXX charge on my account sometime in XX/XX/XXXX for some XXXXUSD. I should mention this is the second time in my short life that Wells Fargo has had fraud issues on my account, the first being some 4-5 years ago. <P/>- There was no notification via email or phone that indicated such a charge had been made, therefore I was not aware and could not process the charge as Fraud. <P/>- The account went into delinquent status because I did not pay the XXXXUSD charge or report it as fraud - again because I was not notified. <P/>- The account was closed because I did not pay the charge or report it - again because I was not notified. <P/>- I found on an application to a new apartment in XXXX XXXX XXXX that something funny was going on with my Wells Fargo account so I called yesterday evening ( XX/XX/XXXX ). I spoke with no less than 5 people - from customer service to fraud to collections to fraud again and was told the following : -- - My account was closed due to lack of payment for over 60 days over a XXXXUSD charge. <P/>-- - There were messages that were sent though none that I received. <P/>-- - There was actually an over-payment on my card from XX/XX/XXXX that led to XXXXUSD balance - the charge was actually paid off prior to happening and there was no payment owed by me. <P/>-- - Fraud was flagged on the account ( by a particularly nasty Wells Fargo employee XXXX ) and she would process as such and let me know the result. <P/>-- - Customer Service mentioned that I would be called by Executive Office to follow up and they would amend my credit report due to "" Bank Error '' and open my account. <P/>- Today ( XX/XX/XXXX ), I received a call from XXXX regarding this issue. He informed me that to reopen my account, they would need to process a new credit inquiry, etc. After mentioning that my goal was not even to reopen, just to have Wells Fargo rectify their grave error, he told me that was n't possible. I asked him to listen to the recordings of the previous evening figuring that may shed light on what I was trying to achieve. Begrudgingly, he did so. He called me back some 30 minutes later and informed me that the customer service individual I spoke with essentially lied to me, that there was no bank error, and that to reopen my account they would need a credit inquiry. This call lasted another 10 minutes of bickering on behalf of XXXX with no apology and, frankly, a surprising amount of attitude given his position. I mentioned I would like to file another complaint and would like him to confirm the details to which he replied, "" you will need a subpoena for the records. '' As you can see, through multiple errors on behalf of Wells Fargo, I am now writing this letter to you.",Credit card / Prepaid card
"In XXXX 2015 I paid off my credit card balance of XXXX online. Then Iclosed my account with CapitalOne with that payment. Then all XXXX sudden in XXXX 2015 I began to get series of phone call fromCapitalOne that I should call them to discuss my account. For some time I ignoredI ignored the calls as I know I do not have any account with them tobe discussed. When the calls did not stop I decided to access my acct. 
with the company to find out what the calls were all about. To mygreatest surprised I was shocked to find out in my account that I am stillowing {$190.00} and that made me to call the company to dispute theamount. I spoke to XXXX who decided to wave the {$190.00}, butdemanded that I should pay the minimum payment of {$94.00}. Heasked me to vow that I will make the {$94.00} minimum payment. 
I called the next day that I was not going to make the {$94.00} payment. Icame to this decision because I was beginning to believe someone wastrying to SCAM me.",Credit card / Prepaid card
"Equifax did not properly secure my protected personal information from intrusion, such as through appropriate patching, 2-factor authentication at the point of service, segmentation of data, etc. As such, it appears my full name, Social Security numbers, birth date, addresses, and possibly driver license number is cross-matched to each other and in the hands of criminals who can use this data to breach any number of accounts in perpetuity such as my banking and financial data, medical data, legal complaints, political data, and any other number of sensitive accounts. 

Further, I am unable to secure these accounts because they ask for the very personal information that is breached in order to verify my identity and approve a change. 

Equifax is currently offering a limited credit monitoring service, which does n't even activate immediately. Even this had to be sought out by those who see the news reports, follow the news links to the Equifax page, which in turn link to a shady third-party website asking for 2/3 of one 's social security number plus last name and a waiver of all class action recourse in order to discover if one is among the breached accounts, only changed to waive class action recourse from the third party site if it too is breached with the sensitive data it is querying once the news of this spread. This is insufficient to the need created by their negligent protection of my information, which I did not give them myself, but which they curated as their business from other businesses.",Credit reporting
"I was contacted at my new place of employment, but was busy at the time. My coworker took a message. The name XXXX was left and a number. My coworker asked if it was a business call or personal call because we can not accept personal calls while at work. XXXX said it was business. Im a branch Manager, but didnt get around to returning XXXX call. The next day I was out of work, and XXXX called. My coworker told XXXX I wasnt there. XXXX asked to speak to the manager, and my coworker explained that I wasnt in. XXXX then began harassing my coworker for more information as to contact numbers within the company that my coworker doesnt have access to being I am the branch manager and those needs are handled through me. XXXX also explained she needed to speak with me and left the name of her company. This was not only embarrassing, but hurtful to my employment being I work in money services and have had the same debt collector call consecutive days. My cell phone is not out of service, and my voicemail is set up and not full. I have been reprimanded at work for not only having personal calls come through, which XXXX was deceptive about on day one, but for having my coworker feel harassed on her job.",Debt collection
"On XX/XX/2018, I reviewed all 3 credit reports and noticed that the late fees for XXXX XXXX  ( XXXX and XXXX XXXX XXXX XXXX ) and XXXX XXXX XXXX XXXX are still not reporting accurately. I've previously mailed letters, sent emails, and have made calls only to be advised that they are unable to update payment history and that I will need to contact the credit bureaus. The credit bureaus directs me back to the creditors. I am in the process of closing on my new home and the payment history/late fees are reflecting poorly.",Credit reporting
"SunTrust violates Section XXXX of the Federal Trade Commission Act XXXX XXXX XXXX XXXX XXXX XXXX XXXX ) ) by engaging in unfair billing practices related to incoming wire transfers. SunTrust disclosures do not fully inform customers of the {$15.00} incoming wire transfer fee and marketing materials furnished to the consumer on account opening do not disclose the service fee. 

On XXXX XXXX, 2016, SunTrust charged my checking account a {$15.00} service fee for a domestic, incoming wire transfer ( Fedwire ). The size of this service fee is excessive, causes substantial injury to consumers, is not outweighed by the benefit to consumers, and the consumer can not reasonably avoid the injury. 

The consumer can not avoid injury because they are not made aware of the service fee ahead of time and SunTrust exercises complete discretion is setting the charge. Please see the bank 's email message to me ( attached ). SunTrust writes, "" All service charges depend on banks [ sic ] discretion. '' Allowing SunTrust to impose charges based its "" discretion '' is arbitrary and capricious and unfair to consumers - particularly when that discretion is not clearly communicated to consumers in marketing materials and annual disclosure statements. Additionally, such discretion increases the risk of disparate impact and illegal discrimination. 

Please investigate SunTrust for violations of Section XXXX of the FTC Act as it relates to "" discretionary '' service fees charged to checking accounts.",Bank account / Savings
"I do n't understand why banks are allowed to charge such high ATM fees, and do it on both sides. I am paying up to XXXX dollars on a transaction. This is unregulated robbery and you need to put a stop to it.",Bank account / Savings
Well Fargo refuse to report to credit agencies payments made to account call number of times get same response for pass 6 months going into 7th month as I file this complaint your mediation will be greatly appreciated,Mortgage
"PORTFOLIO RC FOR THE AMOUNT OF {$970.00} that was reported on XX/XX/2015  and is continuing to be reported. I have contacted the credit bureaus to validate the charges as a result of me not having a signed contract with the company. However, the item is still on my credit report. I would like to have this removed as a result of it not being my debt.",Debt collection
"I have 2 loans serviced through AES since XX/XX/XXXX. My mother is a cosigner on one, and my understanding was she was only a cosigner on one as she was only ever contacted for payment requested for 1 of the two loans on my account. 

I contacted AES in XX/XX/XXXX and XX/XX/XXXX last year to let them know I would be unable to pay the full 500+ payment per month until I passed my XXXX boards and began working. I asked if there was any way to significantly lower the payments until XX/XX/XXXX when I was anticipated to be employed and I was informed, both times, that I was responsible for the entire amount due every month and if it was not paid in full I would be reported to the credit bureau. 

I attempted to make smaller payments XX/XX/XXXX andXX/XX/XXXX but both my mother, my cosigner, and I both received 8-10+ phone calls everyday, 7 days a week, even after answering and explaining the situation. 

My mother was diagnosed with XXXX XXXX in XX/XX/XXXX and she is unable to assist in any way at this time as she is unable to work full time. When she cosigned my loans she was not sick and there was no way to foresee this unfortunate diagnosis at that time. 

I failed my boards in XX/XX/XXXX and was unable to work until I could pay the {$600.00} and pass my exam, which was done two months later and I became employed in XX/XX/XXXX. When I realized I would be unable to pay I contacted AES and informed them, and they again informed me I was currently behind and still would be required to pay in full or continue to be reported. 


Once I began working I was contacted by XXXX XXXX on my past debts owed to AES,  and was asked to set up a payment plan to bring myself current, which I paid {$900.00} a month towards that was directly drawn from my account. I was under the impression this would bring my past loans current by this month, XX/XX/XXXX. 

I logged into AES to check my account once all the payments were complete and saw one loan had defaulted 5 days prior, without my knowledge. I contacted AES immediately, XX/XX/XXXX, and was told there was nothing I could do, when I asked for further information they simply told me XXXX, and gave me a phone number. XXXX ( XXXX ) XXXX. The company was open during only hours I work XXXX, so I left a message which was not returned. Tuesday, XX/XX/XXXX I received a call from XXXX XXXX XXXX stating they were contacting me about a debt, but I did not return the call as I had never heard of this company and did not believe i owed them anything. They did not state they were in any way attached to XXXX or AES. 

They called from a different number Wednesday, XX/XX/XXXX and I answered and spoke with a woman whom informed me she was calling in regards to my debt. When I informed her of the situation and that I would be more than happy to pay whatever the past due amount was to bring the account back to good standing she stared there was nothing that could currently be done. 


I was very diligent when I realized I would not be able to pay AES and did my best to set up payments to keep them paid and current. However they continued to make multiple calls, all days of the week, with no payment options or options in general even though my family was in two very difficult hardships. Once I began working I also was required to begin Federal student loan repayment and my available income did not allow for me to pay any more than the {$900.00} a month I was already paying, thinking it was taking care of both loans, and once I did contact them I was misdirected to a company that doesn't even directly deal with consumers? 

I received calls from tel:XXXX XXXX XXXX XXXX ( XXXX ) XXXX Just within the last month, at least 7 times a day, beginning as early at XXXX and going as late as XXXX, including on Saturday and Sundays, again even AFTER contacting AES multiple times to let them know the situation. They were not helpful in any way in trying to find a feasible financial plan or in directing me to who to deal with even after the default was presented. 

My mother is so stressed about this situation, and I've pleaded with callers to please not continue to contact her as when she stresses it causes XXXX XXXX, yet they continue to contact her at all hours. This is incredibly unethical. 

I understand a debt is owed but the unethical practices that were attempted to collect it should not go unnoticed.",Student loan
"Our mortgage loan was sold from XXXX to Fay Servicing in XX/XX/XXXX 
Since the turnover, Fay Servicing provided me with a loan officer but she rarely returns my phone calls and they keep demanding double mortgage payments and I can not afford double payments. I also have not received a mortgage statement for XX/XX/XXXX or XX/XX/XXXX. Even the Mangement will not return my phone calls. All they do is send certified letters for intent to foreclose. We have lived in our home for 20 years. Have had rough financial times and have always worked it out. I feel that Fay servicing just wants us out. Please help.",Mortgage
need help with modification my bank is citi bank and they are not trying to help us after they said they would,Mortgage
"In XX/XX/2002 I bought a home using XXXX Pick a Payment option for 7 to 8 years I was never late even though the payment kept going up and I was XXXX off my job. Then the payment went up to XXXX per month from about XXXX per month and the loan was unaffordable. I have been trying to get a loan mode for ( 7 ) seven years I have tried with agencies and without. 
I have appelled my denials. I have just about begged for help from Wells Fargo 's Loss Mitigation Dept. to help me They are saying I owe them too much but when I owed much less they would no help me either ' now they are still not willing to work with me even though I have income. 
I AM OVER XXXX AND HAVE NOWHERE TO GO I am just looking for an affordable resealoution. PLEASE HELP ME",Mortgage
"Green Tree changed the terms of my loan without ever contacting me or me agreeing to the change. I was paying my taxes separately from my mortgage for years. GT started to pay the city out of my payment without ever telling me. I went to the City to pay my taxes last XXXX 2015 and they said they were paid by my mortgage company. The problem I have now is because they took the taxes out of the money I paid towards my mortgage every month for 7 + months and reported me late on my credit report. I NEVER signed or agreed for them to pay my taxes. I have since gotten a modification ( took 3 + years of XXXX ) and they did finally lower my interest rate and I am now paying my insurance and taxes through them, but I never agreed to this before the modification. I want the late for 7 months taken off my credit report because it is not true. I was not late, they changed the terms of the loan without my consent or knowledge. Please respond.",Mortgage
"XXXX - I enrolled in XXXX  's XXXX credit security program and saw that there is a Revolving Account from CBNA opened in my name. I have used and had any CitiBank products. It is even more alarming because this account was opened XXXX ; I was born XXXX. During my phone call with CitiBank they were unable to locate any account connected with my SSN. They ask that I contact XXXX to have them give me the CBNA account number so that CitiBank could locate this account. 
XXXX - I contacted CitiBank to retrieve this account information. I was told that XXXX would be unable to give me any information about my credit profile unless I purchased their credit monitoring program XXXX ( XXXX ) for XXXXUSD. After a few moments of confusion I asked the telephone operator to confirm that XXXX  is refusing to provide me with information about my account until I purchase their XXXX  program ; to this the operator immediately disconnected the phone call.",Credit card / Prepaid card
"I obtained vehicle insurance and I received an Insurance Score Notice stating there was PRESENCE OF A BANKRUPTCY ( SEE ATTACHED ). I do not have a Bankruptcy. In XXXX of 2014, I contacted CFPB to file a complaint against XXXX Case Number : XXXX. XXXX DELETED the Bankruptcy information from my credit report ( SEE ATTACHED ).",Credit reporting
"I have a mortgage with chase. I 've have been foreclosed on twice now by chase for them making mistakes on my escrow account. Paid over {$28000.00} to get my house back for first time, and two months into payment they said I owed {$13000.00} more and had to be paid immediately or they would proceed with foreclosing process again. I 've been going back and fourth with chase bank for over 5 years now.",Mortgage
"FYI, there not much of a selection for the specific issue of this misrepresented matter so therefore I went with the best possible selection by selecting there should be no response to lawsuit. 

I settled a debt XXXX/XXXX/2014. The settled in full letter provided Is not sufficient according to the credit bureaus. The credit bureaus will not acknowledge the letter due to the debt collector being a third party who is representing another third party and the letter lists the original creditor as well as the full original account number. I told the collection agency, Praxis Financial Services, the credit bureaus is not accepting their letter. PFS consistent response was we never have this issue and we send letters all the time and there is no issue having the credit bureaus being updated. I 'm having an issue an no one is wanting to help. Do not tell consumers a letter proving the debt has been resolved will suffice. Very misleading and is a violation of the fdcpa. If I am telling this business the letter is not working they should make an effort to resolve the issue such as contacting the debt purchaser, who will not answer the phone, to resolve the issue. I also tried contacting the original creditor and I ca n't get any confirmation of this debt was even place with this agency and the fact praxis is not willing to contact the bureaus or help rectify the issue is a red flag.",Debt collection
"Today XX/XX/XXXX I received 3 phone calls from XXXX at One Main Financial who stated that the matter was urgent and that she needed to speak to me right away. I had called previously and called once more and finally got her on the phone. She then told me that my XX/XX/XXXX payment did not post and that it was coded that my bank account was frozen. I told her no way. I told her that I just left the bank and my account is fine. We spoke of other methods of making a payment and she agreed that my wife could call with a debit card to make the payment. She smugly told me she was just worried about my account. This suppose concern seem odd to me immediately. 
I later spoke with my wife about the matter and she told me she was in our bank account and that payment did go through with no problems. I also recalled being online earlier and seeing that the payment showed posted for XX/XX/XXXX. On that subject, I had went into the local office, on XX/XX/XXXX and changed my banking information and XXXX processed the payment electronically. Nevertheless, I called XXXX back and told her the payment with through just fine and that it showed online and that I even spoke with One Main customer service department who confirmed the payment. She ask me to screenshot her the XXXX XXXX XXXX payment. I told her I was n't sure I should do anything like that. She said she would have to contact her Manager because she shows a code 16 and the payment is not showing that she sees. I then called customer service back and spoke with XXXX XXXX and he told me we actually made two payments of {$100.00} for XX/XX/XXXX that went through fine from he sees. I then requested to speak with a supervisor. I also explained to XXXX XXXX problems my wife and I have had in the past with this office. He apologized for our troubles. Somehow I got disconnected when XXXX XXXX transferred. I called back and spoke to XXXX who would not give me XXXX XXXX but said she could transfer me and transferred to a voicemail box with no greeting and I left a message assuming I had the supervisor. She said, as did XXXX XXXX the supervisor 's name is XXXX XXXX. My wife called and as asked by XXXX ( at local office ) but was given her voicemail box and found that telling. Neither my wife or I have received a call back from the local office. It appears very obvious to us that I/we were being harassed deliberately by this office, as my loan is close to being paid off. As of this writing I have no heard back from the supervisor I requested a call back from. Having worked in as a customer service rep, I can say that I believe the above employees deadpanned my complaint to the company.",Debt collection
"Collection agency ( NCC Business Services ) is actively reporting on my credit report a false debt, on behalf of a realty company ( XXXX XXXX XXXX XXXX ) that was used by my former landlord. Even after several attempts to resolve this issue, including letter from realty signed with balance due was {$560.00} ( before my payments of {$730.00} ), proof of deposit paid, original rental agreement ; they insist that client is firm on debt of {$6600.00} which included repairs charges never done to the house for {$4300.00} ( the house was not damage at all ), security deposit of XXXX ( they said I did not paid ) XXXX is trying to collect on a debt without a judgment and the property is not managed by them on the present time. They are aware of this but they still reporting to the credit bureau actively damaging my credit. 
XXXX XXXX has XXXX reviews that shows that I am not the only victim of this company practice.",Debt collection
I have continuously disputed information with equifax and although the accounts are not mine they continue to report the information stating they have investigated and verified accounts that I know are not mine I have disputed every month for 1 year starting XX/XX/XXXX until now.XX/XX/XXXX,Credit reporting
"I have been experiencing issues with possible identity theft so I submitted a written dispute to Equifax asking that they validate the information with several accounts showing that they have the proper person with regard to these accounts and I asked that both the creditor and credit reporting company provide documentation to show that these accounts belong to me. However, neither party produced or notified me of the documentation used to validate the information on my credit reports.",Credit reporting
"I paid off a debt with National Credit Systems. They repeatedly have refused to send me a confirmation of payment. I called and spoke with a representative whom told me I would be able to receive it the following day. I then called back, and the representative and supervisor were extremely rude and would not allow me to receive my email.",Debt collection
"My daughter - XXXX XXXX XXXX - took out XXXX {$30000.00} loans. I co-signed a XXXX for XXXX of those loans. The college is XXXX XXXX XXXX XXXX and XXXX. The loan servicer is Navient, the former XXXX XXXX. Navient calls at all hours, and on weekends, as phone logs would support. I have responded a number of times. My daughter has attempted payment arrangements, and on the first payment they raided her checking account the night before payday and said she defaulted because the money was not in the account. The money was not in the account because they tapped the account early. My daughter wants to make a payment arrangement that her income can support, and that will cease the abusive tactics from Navient. When she was on the phone with a Navient collection agent, he yelled at her, threatened litigation, and would not accept a date for a payment arrangement. This agency, which conducts abusive, harassing tactics as a business model, calls my daughter at her workplace when she has asked them not to do so. I am the co-signer for XXXX loan, but the terms, fees, rates were never discussed with me by anyone at XXXX XXXX XXXX XXXX and XXXX, nor were they explained to my daughter, who was XXXX years old when she enrolled in 2004. 

My email is XXXXXXXXXXXX and my phone is XXXX XXXX XXXX XXXX XXXX, XXXX XXXX",Student loan
"In XX/XX/XXXX, I got an alert from the following company ; XXXX, regarding an amount of {$1200.00}. This showed up again on XX/XX/XXXX after it was previously removed. Because of this, my credit is impacted by almost XXXX points ( again ). 

I explained that there was a name mix up. An individual has the same first and last name and lives in a different state ( I believe it is in Texas and they had a medical bill to pay that they did not pay ). Not clear how the mix up happened. Both Experian and the XXXX are being difficult to work with. Please help! 

Thanks, XXXX",Credit reporting
"Loan # XXXX SPS Account # XXXX Our current mortgage servicer is ( SPS ) Select Portfolio Servicing, as of XX/XX/XXXX as a result of a transfer by our former servicer, XXXX XXXX XXXX. ( Please note : We have had 6 mortgage servicers dating back to XX/XX/XXXX ) on our Non-Agency Securitized Mortgage since originated in XX/XX/XXXX with XXXX XXXX XXXX XXXX. Since XX/XX/XXXX, we have been "" denied '' participation in all Mortgage Modification Programs on 54 occasions even though our circumstances and financial status deem us eligible. 52 of the denial letters have indicated the reason for denial by all past and present servicers indicating "" the loan investor/ Loan owner ( XXXX XXXX Mortgage Pass through Certificate investors and trustees ( XXXX XXXX XXXX ) does not authorize/permit loan modifications '' In our most recent attempt to apply for any/all available loan modifications through SPS have also not been successful and we have been "" verbally '' told that it is due to language in the Pooling & Servicing Agreement ( dated XX/XX/XXXX ) restricting modifications, the PSA is a document that was filed with SEC almost 14 years ago and has never been updated. ( Note : : XXXX XXXX Trust last filed  documents with the SEC in XX/XX/XXXX ). SPS indicated in XX/XX/XXXX that they saw no language in the PSA prohibiting loan modifications on our mortgage, and have repeatedly encouraged us to apply for Mortgage Assistance to save our home of which we complied with completed application submissions on 13 occasions with SPS our current Loan Servicer. We have had 6 Mortgage Servicers to date and have applied for Mortgage Assistance 54 dating back to XX/XX/XXXX at the continuous encouragement by all Mortgage Servicers. Despite our pleadings for assistance, none of our Servicers to date have complied with our request to contact the investor/loan owner for an exception or waiver permitting a 1 x loan modification. We have also made over 47 attempts to XXXX XXXX, XXXX for assistance as they are referred to as the Trustee of our mortgage by all 6 servicers. They have indicated that they do not have contact information on the actual investors/loan owner, yet they continue to deny indicating that the denials are coming from the investors at the direction of the Trustee, XXXX XXXX, XXXX. XXXX XXXX, XXXX Trustee, has indicated that they have no jurisdiction as the trustee to assist us with information that would assist us with our Loan Modification requests",Mortgage
"I would like to submit a complaint regarding Equifax. It has been well over 30 days and Equifax never investigated and did not send me results of the accounts and inaccurate information I disputed on my Equifax credit report. I mailed a written letter to dispute inaccurate and erroneous accounts and information being reported by Equifax on or about  XXXX / XXXX / 2016 . I disputed several inaccurate, erroneous and unknown accounts reporting on my Equifax credit report/file and requested an investigation by Equifax. The following information and accounts were disputed and investigation requested ;   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  .       It is well settled, per the Fair Debt Collection Practices Act that credit reporting agencies/bureaus have  XXXX  to review and respond to consumer disputes, if this provision is not met in a timely manner, the credit reporting agency must delete the accounts and/information that was disputed by the consumer. Equifax has continued to report the aforementioned disputed accounts and/or information without responding to my disputes and request for investigation regarding the inaccurate and erroneous accounts and/or information. I have made Equifax aware that some of the accounts their company is reporting on my credit report have inaccurate and erroneous amounts owed and/or financed, open and close dates are incorrect, dates of delinquency are incorrect, a number of accounts are obsolete and time-barred and some of the accounts I am no longer liable for.",Credit reporting
XXXX  is reporting account number  XXXX  on my credit report. This account should not be on credit report. It is not mine and I already filed a CFPB complaint to get it off my credit report.,Credit reporting
"On XX/XX/2016 I was charged XXXX NSF charges in which I should have only been charged for XXXX. A XXXX dollar charge was presented which left me XXXX positive after which a charge of XXXX came in from XXXX which caused me to overdraw my account. However, with the extra charge of XXXX dollars caused my account to have a domino affect over the next few weeks which caused over XXXX dollars in overdraft fees. I went back farther in my account and this is not the XXXX time they have done this but this time it just caused a lot of problems and was very inconvenient being that it all happened during the holiday season",Bank account / Savings
